Time,layout.dim,layout.data_offset,data_0,data_1,data_2,data_3
1772742997.6937706,[],0,0.34711360931396484,0.3597484827041626,0.3740316927433014,0.3374110460281372
1772742997.6985908,[],0,0.34601500630378723,0.3650111258029938,0.36620357632637024,0.3482580780982971
1772742997.7035942,[],0,0.35455894470214844,0.34979650378227234,0.3601956069469452,0.35624125599861145
1772742997.7085457,[],0,0.36053237318992615,0.35696056485176086,0.3647598922252655,0.361794114112854
1772742997.7195435,[],0,0.3646378219127655,0.35253509879112244,0.3583846092224121,0.365584135055542
1772742997.7238517,[],0,0.35907256603240967,0.3595059812068939,0.35438263416290283,0.3692927658557892
1772742997.7286239,[],0,0.37362775206565857,0.35498493909835815,0.35114243626594543,0.3718089461326599
1772742997.7336822,[],0,0.3654404282569885,0.3514583110809326,0.3580452799797058,0.37354516983032227
1772742997.738661,[],0,0.3692800998687744,0.34927353262901306,0.35421374440193176,0.3753586411476135
1772742997.7436948,[],0,0.36231550574302673,0.3473106026649475,0.36049970984458923,0.37635836005210876
1772742997.7490935,[],0,0.36693641543388367,0.3366427719593048,0.3560545742511749,0.3774685561656952
1772742997.7540934,[],0,0.35099831223487854,0.3472270667552948,0.3617859184741974,0.3778464198112488
1772742997.758794,[],0,0.3581826984882355,0.3363674581050873,0.3662734031677246,0.36882537603378296
1772742997.7694004,[],0,0.35238757729530334,0.34095269441604614,0.36338213086128235,0.37022262811660767
1772742997.7734642,[],0,0.3495103120803833,0.3409341275691986,0.3672250509262085,0.3723554015159607
1772742997.7785342,[],0,0.3573324978351593,0.34138038754463196,0.36109858751296997,0.37446632981300354
1772742997.7834399,[],0,0.36270666122436523,0.3507425785064697,0.3560605049133301,0.3755570352077484
1772742997.788588,[],0,0.3577097952365875,0.3487367331981659,0.35272517800331116,0.3768675625324249
1772742997.793523,[],0,0.3629331588745117,0.3467382788658142,0.34972959756851196,0.3583713173866272
1772742997.798496,[],0,0.3575552999973297,0.3548930883407593,0.3476526439189911,0.363617867231369
1772742997.8034828,[],0,0.36323314905166626,0.36123648285865784,0.34629949927330017,0.36778008937835693
1772742997.8086238,[],0,0.36715102195739746,0.36565351486206055,0.3544507622718811,0.3516159653663635
1772742997.8195155,[],0,0.3649963438510895,0.35915568470954895,0.35075363516807556,0.3533450663089752
1772742997.8237472,[],0,0.35910269618034363,0.3642061650753021,0.3579046130180359,0.35036423802375793
1772742997.828562,[],0,0.36435574293136597,0.35868045687675476,0.3539543151855469,0.3387961685657501
1772742997.8335233,[],0,0.34906280040740967,0.35428082942962646,0.35073623061180115,0.3488421142101288
1772742997.8388002,[],0,0.3568068742752075,0.3607203960418701,0.35806190967559814,0.33763939142227173
1772742997.8437812,[],0,0.3433559238910675,0.3652287423610687,0.3537660539150238,0.34791800379753113
1772742997.8488286,[],0,0.35239413380622864,0.36879876255989075,0.3507139980792999,0.3368402421474457
1772742997.8548799,[],0,0.3594953715801239,0.35275888442993164,0.35823526978492737,0.3478299677371979
1772742997.8589933,[],0,0.3455384075641632,0.35946527123451233,0.35408297181129456,0.3367893695831299
1772742997.869329,[],0,0.34792277216911316,0.358367919921875,0.3493995666503906,0.34136098623275757
1772742997.8734934,[],0,0.3555740416049957,0.34448152780532837,0.34721845388412476,0.34118950366973877
1772742997.878558,[],0,0.36138784885406494,0.35306844115257263,0.34565040469169617,0.34112870693206787
1772742997.8834608,[],0,0.3562265932559967,0.35945212841033936,0.3444235324859619,0.3504973351955414
1772742997.8886025,[],0,0.3527299463748932,0.3551490902900696,0.3438776433467865,0.3389263451099396
1772742997.8936343,[],0,0.3597091734409332,0.35200735926628113,0.3530699610710144,0.349356472492218
1772742997.8986914,[],0,0.3550863265991211,0.35878825187683105,0.3501069247722626,0.3568000793457031
1772742997.903523,[],0,0.3517894148826599,0.364063024520874,0.3480548560619354,0.35307469964027405
1772742997.9085526,[],0,0.34938499331474304,0.34908542037010193,0.3560888171195984,0.35034894943237305
1772742997.91932,[],0,0.34708070755004883,0.35630515217781067,0.3615577220916748,0.3572528064250946
1772742997.9236028,[],0,0.34593895077705383,0.34334301948547363,0.3663109540939331,0.36308228969573975
1772742997.9285638,[],0,0.3354620039463043,0.3525170087814331,0.36024200916290283,0.3673214614391327
1772742997.933587,[],0,0.3467582166194916,0.34051713347435,0.3558270335197449,0.37065282464027405
1772742997.9387815,[],0,0.34537312388420105,0.3501705825328827,0.36165300011634827,0.3632940649986267
1772742997.9436455,[],0,0.3442155718803406,0.3478136658668518,0.3469603955745697,0.3671213388442993
1772742997.948821,[],0,0.35292553901672363,0.34614771604537964,0.3549841642379761,0.3701048791408539
1772742997.9538758,[],0,0.35945799946784973,0.35437464714050293,0.3420492112636566,0.3628661334514618
1772742997.9590282,[],0,0.3643385171890259,0.3605259954929352,0.35128191113471985,0.36689460277557373
1772742997.9723577,[],0,0.3643742501735687,0.3615148663520813,0.34757256507873535,0.37330058217048645
1772742997.9773448,[],0,0.3588065505027771,0.34715911746025085,0.35570812225341797,0.3655012845993042
1772742997.9823537,[],0,0.35461369156837463,0.3553791046142578,0.36179086565971375,0.3691357374191284
1772742997.9873796,[],0,0.35123077034950256,0.34233033657073975,0.3566136360168457,0.3621222972869873
1772742997.9924028,[],0,0.34910285472869873,0.35194751620292664,0.3626599907875061,0.3667914867401123
1772742997.9973512,[],0,0.34704676270484924,0.3586491048336029,0.3572145998477936,0.3603132367134094
1772742998.002503,[],0,0.34553858637809753,0.3447677195072174,0.36263710260391235,0.35548844933509827
1772742998.0075126,[],0,0.3538801074028015,0.3533019423484802,0.3477587401866913,0.36134248971939087
1772742998.0209022,[],0,0.3532394766807556,0.35280588269233704,0.3486484885215759,0.35883629322052
1772742998.0254464,[],0,0.35988250374794006,0.35955730080604553,0.3564392328262329,0.34508952498435974
1772742998.0306401,[],0,0.3551993668079376,0.36443182826042175,0.35261690616607666,0.3535810112953186
1772742998.0354328,[],0,0.36120113730430603,0.3681254982948303,0.34978413581848145,0.34102705121040344
1772742998.040512,[],0,0.35623928904533386,0.37091460824012756,0.3571586012840271,0.3505907654762268
1772742998.0455153,[],0,0.361981064081192,0.36350739002227783,0.36267054080963135,0.34826451539993286
1772742998.0508618,[],0,0.3665335178375244,0.3581734895706177,0.3575458526611328,0.34674131870269775
1772742998.0556395,[],0,0.3697962462902069,0.36352622509002686,0.3630554974079132,0.3549520969390869
1772742998.0694304,[],0,0.36276477575302124,0.36177605390548706,0.3651368319988251,0.3479178547859192
1772742998.0734289,[],0,0.3574120104312897,0.34718844294548035,0.3686731159687042,0.3557588756084442
1772742998.0784452,[],0,0.36320170760154724,0.35553401708602905,0.362133264541626,0.3524475693702698
1772742998.0834432,[],0,0.34845462441444397,0.35221052169799805,0.35715994238853455,0.3498956859111786
1772742998.0884368,[],0,0.33736392855644226,0.3496837317943573,0.36289867758750916,0.3479476273059845
1772742998.0934815,[],0,0.3477114140987396,0.3569512665271759,0.3668624758720398,0.3461803197860718
1772742998.0986588,[],0,0.3460880219936371,0.36249616742134094,0.3604513108730316,0.35441797971725464
1772742998.103936,[],0,0.345091849565506,0.35739797353744507,0.3558643162250519,0.34183645248413086
1772742998.1085343,[],0,0.35352617502212524,0.3532850444316864,0.3521348237991333,0.3510846495628357
1772742998.1191099,[],0,0.3593086004257202,0.3591277599334717,0.3488486707210541,0.35276925563812256
1772742998.123685,[],0,0.36466220021247864,0.36452654004096985,0.34729915857315063,0.3502396047115326
1772742998.1286564,[],0,0.3589031398296356,0.34931179881095886,0.35537049174308777,0.35757580399513245
1772742998.1336021,[],0,0.36399784684181213,0.35680434107780457,0.35186630487442017,0.36300233006477356
1772742998.1392307,[],0,0.3586781919002533,0.3437630832195282,0.34957951307296753,0.34841158986091614
1772742998.1437566,[],0,0.3642084002494812,0.33398211002349854,0.35738441348075867,0.3565084636211395
1772742998.1486118,[],0,0.3679579198360443,0.3263278901576996,0.35335975885391235,0.36218294501304626
1772742998.1539524,[],0,0.3519762456417084,0.3302547037601471,0.3505285978317261,0.34764501452445984
1772742998.158701,[],0,0.3492017984390259,0.3329106271266937,0.3575848937034607,0.3554222285747528
1772742998.1692789,[],0,0.3454875349998474,0.3332691788673401,0.35669171810150146,0.35506969690322876
1772742998.173347,[],0,0.34428444504737854,0.33512067794799805,0.36215075850486755,0.3609342575073242
1772742998.1783636,[],0,0.3438931405544281,0.34654027223587036,0.35729286074638367,0.34686049818992615
1772742998.1836238,[],0,0.3526082932949066,0.3451248109340668,0.35318925976753235,0.35483384132385254
1772742998.188503,[],0,0.3498457074165344,0.34423309564590454,0.35028141736984253,0.3610025644302368
1772742998.1934395,[],0,0.35722365975379944,0.353014200925827,0.348066508769989,0.3561073839664459
1772742998.198521,[],0,0.35323917865753174,0.3595622479915619,0.35585150122642517,0.3524019718170166
1772742998.2034588,[],0,0.3595801889896393,0.3548574149608612,0.35207435488700867,0.35895228385925293
1772742998.208512,[],0,0.36456233263015747,0.35153254866600037,0.3494452238082886,0.35460367798805237
1772742998.220171,[],0,0.36814790964126587,0.34890294075012207,0.356810063123703,0.35120630264282227
1772742998.223636,[],0,0.37079939246177673,0.3563656508922577,0.35282716155052185,0.3486243188381195
1772742998.228632,[],0,0.373223215341568,0.35288554430007935,0.35974404215812683,0.35659193992614746
1772742998.2336075,[],0,0.3654603362083435,0.3502070903778076,0.35535097122192383,0.343482106924057
1772742998.2386708,[],0,0.3597407937049866,0.35781702399253845,0.3616749346256256,0.3527732789516449
1772742998.2436123,[],0,0.36468279361724854,0.34426453709602356,0.3661333918571472,0.34996944665908813
1772742998.248714,[],0,0.3683325946331024,0.3530188798904419,0.35993847250938416,0.34781551361083984
1772742998.2537475,[],0,0.3520605266094208,0.3500516414642334,0.3647177219390869,0.3556255102157593
1772742998.2587695,[],0,0.3587338626384735,0.34775835275650024,0.3587579131126404,0.35193872451782227
1772742998.269599,[],0,0.3577825725078583,0.354480504989624,0.35780060291290283,0.35268622636795044
1772742998.2733324,[],0,0.3635176718235016,0.3515230417251587,0.3540131151676178,0.3501773476600647
1772742998.2784069,[],0,0.3678380250930786,0.35884204506874084,0.36070960760116577,0.35783278942108154
1772742998.2833683,[],0,0.37062349915504456,0.3638765215873718,0.3558027148246765,0.34417057037353516
1772742998.28831,[],0,0.363255113363266,0.3487184941768646,0.3616158962249756,0.35289180278778076
1772742998.2934601,[],0,0.3579501211643219,0.35654860734939575,0.3567206859588623,0.3406766355037689
1772742998.2984824,[],0,0.35364830493927,0.3431321084499359,0.3621913194656372,0.35015830397605896
1772742998.303732,[],0,0.3508133292198181,0.3334176242351532,0.3572205901145935,0.3386872410774231
1772742998.3086252,[],0,0.3487898111343384,0.3357430100440979,0.36311522126197815,0.34921520948410034
1772742998.3193989,[],0,0.3463064134120941,0.3318149745464325,0.3617568016052246,0.3466254770755768
1772742998.3236043,[],0,0.34505125880241394,0.3341826796531677,0.3566390573978424,0.3358103930950165
1772742998.3285124,[],0,0.35383614897727966,0.3361799418926239,0.3625269830226898,0.34690549969673157
1772742998.3343408,[],0,0.3507325351238251,0.33749040961265564,0.3572506904602051,0.3360506296157837
1772742998.3393624,[],0,0.348285973072052,0.3383543789386749,0.3531745970249176,0.34674525260925293
1772742998.343485,[],0,0.3558652997016907,0.3484165668487549,0.3406015932559967,0.3452446758747101
1772742998.348502,[],0,0.3619656562805176,0.35637912154197693,0.3505178689956665,0.3444935083389282
1772742998.3538003,[],0,0.3475731611251831,0.3433832824230194,0.3389873504638672,0.3534938097000122
1772742998.3589718,[],0,0.35536834597587585,0.3522258996963501,0.34892895817756653,0.340871125459671
1772742998.3691962,[],0,0.35032886266708374,0.3578311800956726,0.35042890906333923,0.3443855345249176
1772742998.3732927,[],0,0.3484093248844147,0.35403603315353394,0.3484843373298645,0.3439517915248871
1772742998.3782005,[],0,0.3370577394962311,0.3602154850959778,0.3560517132282257,0.3431834578514099
1772742998.38338,[],0,0.3475383222103119,0.3649066090583801,0.35230928659439087,0.3331835865974426
1772742998.3884337,[],0,0.3364497423171997,0.3684249520301819,0.35897696018218994,0.34463268518447876
1772742998.3935385,[],0,0.3471766710281372,0.36167415976524353,0.36407211422920227,0.3343460261821747
1772742998.398484,[],0,0.3362238109111786,0.356577068567276,0.3678556978702545,0.34556111693382263
1772742998.4035118,[],0,0.3468186557292938,0.3620836138725281,0.3610774874687195,0.34435656666755676
1772742998.4084706,[],0,0.34538447856903076,0.36630770564079285,0.3560786247253418,0.34353792667388916
1772742998.4188704,[],0,0.349351704120636,0.3602907955646515,0.35737231373786926,0.3479667901992798
1772742998.4237525,[],0,0.3571945130825043,0.3463626801967621,0.35369187593460083,0.3466377556324005
1772742998.4284537,[],0,0.35342174768447876,0.3548007309436798,0.36029765009880066,0.35500702261924744
1772742998.4336088,[],0,0.3599056899547577,0.3514559864997864,0.3555786609649658,0.3516107201576233
1772742998.4384906,[],0,0.3646177351474762,0.3488115966320038,0.35190361738204956,0.34892764687538147
1772742998.44353,[],0,0.35873377323150635,0.3563537001609802,0.35867270827293396,0.3564407229423523
1772742998.4487283,[],0,0.36381420493125916,0.3430763781070709,0.36376839876174927,0.3526180386543274
1772742998.4538043,[],0,0.35816511511802673,0.3520900011062622,0.3581307530403137,0.3497679829597473
1772742998.4589217,[],0,0.3540132939815521,0.3399692475795746,0.35398754477500916,0.34771546721458435
1772742998.4723892,[],0,0.34963348507881165,0.3391004502773285,0.35662445425987244,0.3484152555465698
1772742998.4773285,[],0,0.35738682746887207,0.3304547071456909,0.36263003945350647,0.3469569683074951
1772742998.4825559,[],0,0.3537027835845947,0.32398560643196106,0.3576352000236511,0.345880389213562
1772742998.4872432,[],0,0.3507176637649536,0.33792316913604736,0.3536669611930847,0.3543442487716675
1772742998.4920862,[],0,0.3579154312610626,0.3388318419456482,0.36012741923332214,0.3511476516723633
1772742998.4971259,[],0,0.363275945186615,0.33947932720184326,0.3459670841693878,0.34871619939804077
1772742998.5021982,[],0,0.36720195412635803,0.34935450553894043,0.35422030091285706,0.35628214478492737
1772742998.5072746,[],0,0.3606210947036743,0.35670432448387146,0.34141600131988525,0.35243120789527893
1772742998.519765,[],0,0.35916125774383545,0.3604472875595093,0.34475743770599365,0.3530188500881195
1772742998.523594,[],0,0.364513635635376,0.36547815799713135,0.34419649839401245,0.35039255023002625
1772742998.5287242,[],0,0.35857093334198,0.3592943251132965,0.3527981638908386,0.3479801416397095
1772742998.5336323,[],0,0.35453951358795166,0.35508206486701965,0.3597223162651062,0.3465964198112488
1772742998.538794,[],0,0.35109037160873413,0.3609623312950134,0.35497745871543884,0.3451330363750458
1772742998.5436885,[],0,0.348997563123703,0.35640156269073486,0.35191288590431213,0.35404953360557556
1772742998.5486536,[],0,0.35679587721824646,0.35284408926963806,0.3589823544025421,0.3415753245353699
1772742998.5537782,[],0,0.3434079885482788,0.35939693450927734,0.3640006184577942,0.3509453535079956
1772742998.5587492,[],0,0.3527367413043976,0.3552103638648987,0.3586631417274475,0.3488716781139374
1772742998.5695875,[],0,0.343654990196228,0.35045409202575684,0.35798758268356323,0.35064399242401123
1772742998.5735903,[],0,0.35261842608451843,0.3577177822589874,0.3538801670074463,0.3483724594116211
1772742998.5783274,[],0,0.34051716327667236,0.3443416655063629,0.34146347641944885,0.3563460111618042
1772742998.5840218,[],0,0.350549578666687,0.3534179627895355,0.341743141412735,0.3529050648212433
1772742998.5886126,[],0,0.3483527600765228,0.359997421503067,0.341747909784317,0.35011935234069824
1772742998.5934691,[],0,0.3464841842651367,0.3457488417625427,0.34153056144714355,0.3572779595851898
1772742998.5984876,[],0,0.35462698340415955,0.35407549142837524,0.34143537282943726,0.35324594378471375
1772742998.603412,[],0,0.3417964279651642,0.36033934354782104,0.35085925459861755,0.3502389192581177
1772742998.6084473,[],0,0.35090410709381104,0.3648113012313843,0.35770124197006226,0.35723596811294556
1772742998.6188073,[],0,0.3482200503349304,0.35865044593811035,0.3627670109272003,0.3529689610004425
1772742998.6234791,[],0,0.35602331161499023,0.35436028242111206,0.35744771361351013,0.3500991761684418
1772742998.6284776,[],0,0.3431468605995178,0.351415753364563,0.36324748396873474,0.34821993112564087
1772742998.6333055,[],0,0.352407842874527,0.34910473227500916,0.35797855257987976,0.35621264576911926
1772742998.6383145,[],0,0.34010186791419983,0.34709906578063965,0.3632289171218872,0.34295547008514404
1772742998.6437345,[],0,0.3498780131340027,0.35512590408325195,0.3482629656791687,0.35201820731163025
1772742998.6487215,[],0,0.34776395559310913,0.3422159254550934,0.34655267000198364,0.3588530421257019
1772742998.6538432,[],0,0.34624651074409485,0.3515769839286804,0.34533804655075073,0.34507182240486145
1772742998.658813,[],0,0.3546946346759796,0.3491915166378021,0.34451231360435486,0.35381361842155457
1772742998.6691282,[],0,0.35969242453575134,0.3555651009082794,0.3421955406665802,0.35410159826278687
1772742998.6733391,[],0,0.3649691045284271,0.34283363819122314,0.34232643246650696,0.3607759475708008
1772742998.6783884,[],0,0.3684341013431549,0.3518325090408325,0.3419814109802246,0.3558185398578644
1772742998.6833725,[],0,0.3616470396518707,0.3586759865283966,0.3512876629829407,0.35218533873558044
1772742998.6884816,[],0,0.36599913239479065,0.35429447889328003,0.3582296073436737,0.35890287160873413
1772742998.6933205,[],0,0.36922550201416016,0.3509743809700012,0.3539257347583771,0.3544306755065918
1772742998.6982768,[],0,0.36202022433280945,0.33887621760368347,0.3600010871887207,0.3509241044521332
1772742998.7034135,[],0,0.3567517399787903,0.32992300391197205,0.3647080957889557,0.35790038108825684
1772742998.708424,[],0,0.3528682589530945,0.34222498536109924,0.3588355481624603,0.36320802569389343
1772742998.7191842,[],0,0.3533785343170166,0.34072622656822205,0.3625238537788391,0.3564634919166565
1772742998.7236257,[],0,0.34102654457092285,0.33153730630874634,0.357384592294693,0.36233842372894287
1772742998.7287893,[],0,0.35074174404144287,0.3436248004436493,0.3630102872848511,0.35722845792770386
1772742998.733804,[],0,0.348548024892807,0.3432103097438812,0.35774943232536316,0.35341304540634155
1772742998.738751,[],0,0.34659674763679504,0.3425934612751007,0.36296287178993225,0.35971060395240784
1772742998.743704,[],0,0.3550902307033539,0.35208776593208313,0.3483363091945648,0.3649256229400635
1772742998.7488601,[],0,0.3515203297138214,0.34926849603652954,0.35592183470726013,0.3494299054145813
1772742998.7539082,[],0,0.34891074895858765,0.34722185134887695,0.3616863787174225,0.35681742429733276
1772742998.758932,[],0,0.35644692182540894,0.3551802635192871,0.36602863669395447,0.3623769283294678
1772742998.7689848,[],0,0.3524959981441498,0.3565554618835449,0.36469176411628723,0.3619529902935028
1772742998.7732983,[],0,0.34984666109085083,0.34339407086372375,0.36849066615104675,0.3474422097206116
1772742998.7783725,[],0,0.35701698064804077,0.35217753052711487,0.36153677105903625,0.35521364212036133
1772742998.7836668,[],0,0.3435285687446594,0.3398990035057068,0.36585986614227295,0.36111751198768616
1772742998.7884033,[],0,0.35275107622146606,0.3310079574584961,0.3694995641708374,0.35643234848976135
1772742998.7932956,[],0,0.3406926989555359,0.3434176743030548,0.3627702295780182,0.35296979546546936
1772742998.7983336,[],0,0.3408239781856537,0.3333894610404968,0.36686038970947266,0.35951006412506104
1772742998.8033512,[],0,0.34076982736587524,0.34465524554252625,0.36029714345932007,0.35478439927101135
1772742998.8083656,[],0,0.3408478796482086,0.34376195073127747,0.35549336671829224,0.3513588011264801
1772742998.8194258,[],0,0.34563469886779785,0.3478202521800995,0.35188204050064087,0.34878110885620117
1772742998.8235648,[],0,0.35395216941833496,0.3555913269519806,0.33969244360923767,0.35631197690963745
1772742998.8283927,[],0,0.35110965371131897,0.3618552088737488,0.3404148519039154,0.35287952423095703
1772742998.833333,[],0,0.3487217128276825,0.35678088665008545,0.340700626373291,0.35004910826683044
1772742998.838619,[],0,0.3563240170478821,0.35289010405540466,0.3503081798553467,0.3478412926197052
1772742998.8436356,[],0,0.3621959090232849,0.340629905462265,0.3386934697628021,0.34633857011795044
1772742998.8486142,[],0,0.3665430247783661,0.35036852955818176,0.3489162027835846,0.34516042470932007
1772742998.8537421,[],0,0.35088473558425903,0.338753879070282,0.34716179966926575,0.34434497356414795
1772742998.8586183,[],0,0.35809752345085144,0.33001255989074707,0.3458119034767151,0.34369930624961853
1772742998.8693378,[],0,0.35736969113349915,0.3264397084712982,0.34815549850463867,0.34163787961006165
1772742998.8733785,[],0,0.35357019305229187,0.3208679258823395,0.3561643064022064,0.35127609968185425
1772742998.878235,[],0,0.3503972589969635,0.3258705735206604,0.3428739905357361,0.33920785784721375
1772742998.8832536,[],0,0.3388816714286804,0.32999712228775024,0.35226017236709595,0.3495105504989624
1772742998.8887565,[],0,0.3489251136779785,0.3422617018222809,0.3400062024593353,0.33794400095939636
1772742998.8935153,[],0,0.33744460344314575,0.34191587567329407,0.3402242660522461,0.3481464684009552
1772742998.8983536,[],0,0.3478284478187561,0.34170740842819214,0.34043869376182556,0.3463803231716156
1772742998.9032133,[],0,0.34602320194244385,0.3508937358856201,0.3310195505619049,0.34493711590766907
1772742998.9082685,[],0,0.3451972007751465,0.3583700656890869,0.3434644341468811,0.344382643699646
1772742998.9192212,[],0,0.3480626344680786,0.36263516545295715,0.34207019209861755,0.34745171666145325
1772742998.9238365,[],0,0.3465045690536499,0.3669292628765106,0.3515055179595947,0.33655110001564026
1772742998.9284153,[],0,0.35471782088279724,0.3510684669017792,0.34898459911346436,0.3472526967525482
1772742998.933566,[],0,0.36123812198638916,0.3585011065006256,0.34741824865341187,0.34611931443214417
1772742998.9386187,[],0,0.3657490909099579,0.34473222494125366,0.3553841710090637,0.34492793679237366
1772742998.9436522,[],0,0.36917009949684143,0.3344357907772064,0.3613964021205902,0.35355421900749207
1772742998.948684,[],0,0.3719252645969391,0.345874547958374,0.35659024119377136,0.34120383858680725
1772742998.9537745,[],0,0.37410566210746765,0.34505143761634827,0.35308822989463806,0.3510645925998688
1772742998.958677,[],0,0.36579886078834534,0.344008207321167,0.3595046103000641,0.348518043756485
1772742998.9722948,[],0,0.36219775676727295,0.35288262367248535,0.35396310687065125,0.3492371439933777
1772742998.9772477,[],0,0.3572083115577698,0.3597286641597748,0.3510323464870453,0.3474878668785095
1772742998.9820597,[],0,0.35336384177207947,0.36474937200546265,0.3487318754196167,0.3460735082626343
1772742998.9872155,[],0,0.3599189817905426,0.3589685261249542,0.3564450144767761,0.3544512391090393
1772742998.992337,[],0,0.36468422412872314,0.36397138237953186,0.3526042401790619,0.3416344225406647
1772742998.9972944,[],0,0.35880064964294434,0.35826602578163147,0.3497406542301178,0.3509896695613861
1772742999.0022416,[],0,0.35435402393341064,0.3539530336856842,0.3570316433906555,0.35796838998794556
1772742999.0072823,[],0,0.3605104982852936,0.34126079082489014,0.35304421186447144,0.34427228569984436
1772742999.0205352,[],0,0.35821905732154846,0.3364620804786682,0.356279194355011,0.34604039788246155
1772742999.0253084,[],0,0.3633904457092285,0.3281274735927582,0.3619355261325836,0.34478384256362915
1772742999.031012,[],0,0.3558613657951355,0.32941415905952454,0.3547701835632324,0.35023826360702515
1772742999.0359704,[],0,0.3617921471595764,0.33246710896492004,0.35148414969444275,0.33859559893608093
1772742999.041083,[],0,0.3660702407360077,0.334603875875473,0.34886664152145386,0.3486728370189667
1772742999.0461044,[],0,0.3601982295513153,0.3365984261035919,0.34729552268981934,0.33763399720191956
1772742999.0511525,[],0,0.3556915819644928,0.33799174427986145,0.3460145592689514,0.3482731878757477
1772742999.0562408,[],0,0.36145713925361633,0.3481822609901428,0.34473052620887756,0.34642452001571655
1772742999.0694118,[],0,0.3574881851673126,0.3475320041179657,0.34887027740478516,0.342286616563797
1772742999.0734653,[],0,0.3439876437187195,0.3554883897304535,0.3470081388950348,0.35155436396598816
1772742999.0784194,[],0,0.3530953824520111,0.3617209494113922,0.3458503186702728,0.34925997257232666
1772742999.0831716,[],0,0.3409509062767029,0.3664524257183075,0.35454943776130676,0.34759050607681274
1772742999.088291,[],0,0.35059037804603577,0.3697165250778198,0.35130155086517334,0.3460823595523834
1772742999.093392,[],0,0.3387840688228607,0.35312867164611816,0.34879761934280396,0.3448832035064697
1772742999.098403,[],0,0.3490030765533447,0.35027003288269043,0.35651323199272156,0.3440859317779541
1772742999.1032085,[],0,0.35661059617996216,0.3480749726295471,0.3622432053089142,0.3434368968009949
1772742999.1081731,[],0,0.34338995814323425,0.33698827028274536,0.35710594058036804,0.35249271988868713
1772742999.1189816,[],0,0.3517810106277466,0.34226781129837036,0.35735607147216797,0.34918421506881714
1772742999.123608,[],0,0.34931042790412903,0.34217551350593567,0.3534916937351227,0.3568600118160248
1772742999.1286511,[],0,0.35689783096313477,0.34205517172813416,0.3505423069000244,0.3435770273208618
1772742999.133434,[],0,0.35311394929885864,0.3419819474220276,0.3483473062515259,0.35261672735214233
1772742999.1384149,[],0,0.3599781394004822,0.3516291379928589,0.3468888998031616,0.35009095072746277
1772742999.143473,[],0,0.36476632952690125,0.34902629256248474,0.33599284291267395,0.34787267446517944
1772742999.148511,[],0,0.35881131887435913,0.34700629115104675,0.3467019200325012,0.35561180114746094
1772742999.1536539,[],0,0.35448095202445984,0.3551129996776581,0.3453989028930664,0.3615671396255493
1772742999.158716,[],0,0.3606245517730713,0.35162222385406494,0.3443366587162018,0.34698644280433655
1772742999.1690717,[],0,0.36417868733406067,0.347562700510025,0.3470306396484375,0.3490179777145386
1772742999.173315,[],0,0.36784133315086365,0.336437851190567,0.3549802899360657,0.3564707934856415
1772742999.1782684,[],0,0.3615265190601349,0.328457772731781,0.3613969087600708,0.36251479387283325
1772742999.1832502,[],0,0.365946501493454,0.32218462228775024,0.35636913776397705,0.3572075366973877
1772742999.1883442,[],0,0.3691483438014984,0.3268580734729767,0.3619652986526489,0.35312527418136597
1772742999.1933403,[],0,0.3717952072620392,0.3305841088294983,0.35691455006599426,0.35977792739868164
1772742999.1984653,[],0,0.37349721789360046,0.3236587345600128,0.3528716266155243,0.35501915216445923
1772742999.203219,[],0,0.37477371096611023,0.3373948633670807,0.349839448928833,0.3514500856399536
1772742999.2083309,[],0,0.3757875859737396,0.32881197333335876,0.3381454348564148,0.35829487442970276
1772742999.2193415,[],0,0.3673238754272461,0.3415902853012085,0.3390922546386719,0.35420432686805725
1772742999.2234344,[],0,0.3609504997730255,0.3511456251144409,0.33028149604797363,0.3606061339378357
1772742999.2289064,[],0,0.35606831312179565,0.3581985831260681,0.34255051612854004,0.3652939796447754
1772742999.2335076,[],0,0.34289252758026123,0.3634505569934845,0.342234343290329,0.3498117923736572
1772742999.2384427,[],0,0.3521033525466919,0.35802847146987915,0.3421163260936737,0.3572928011417389
1772742999.2439878,[],0,0.3422667682170868,0.3467106223106384,0.343464195728302,0.3548465669155121
1772742999.2490382,[],0,0.34186887741088867,0.35466495156288147,0.3427669107913971,0.3607668876647949
1772742999.2540848,[],0,0.34185925126075745,0.3419610261917114,0.34253278374671936,0.3465374708175659
1772742999.2589982,[],0,0.3419032096862793,0.3324785828590393,0.351909339427948,0.3549128770828247
1772742999.269304,[],0,0.3442310094833374,0.3371625244617462,0.3517356216907501,0.35398826003074646
1772742999.2733717,[],0,0.3438188135623932,0.338517427444458,0.34944725036621094,0.3511367440223694
1772742999.2782059,[],0,0.3525525629520416,0.34857654571533203,0.3473050594329834,0.35804101824760437
1772742999.2831697,[],0,0.3591782748699188,0.35619625449180603,0.3457662761211395,0.35381823778152466
1772742999.2883377,[],0,0.3452250063419342,0.36194881796836853,0.33516597747802734,0.35068511962890625
1772742999.2933722,[],0,0.35392850637435913,0.3569703698158264,0.3368832767009735,0.35802358388900757
1772742999.298344,[],0,0.35068294405937195,0.36243507266044617,0.33789902925491333,0.3537542521953583
1772742999.303484,[],0,0.34823182225227356,0.36651477217674255,0.34811273217201233,0.3505353033542633
1772742999.308318,[],0,0.3559565842151642,0.3601905405521393,0.3463889956474304,0.3576841950416565
