Time,layout.dim,layout.data_offset,data_0,data_1,data_2,data_3
1772744013.4791274,[],0,0.3531687557697296,0.3402040898799896,0.3518131375312805,0.3460851311683655
1772744013.48414,[],0,0.3595461845397949,0.3403557240962982,0.3490625321865082,0.35423344373703003
1772744013.4940093,[],0,0.36184167861938477,0.3328937590122223,0.34912723302841187,0.35300543904304504
1772744013.4988523,[],0,0.36640995740890503,0.34469905495643616,0.34737128019332886,0.35978278517723083
1772744013.5040822,[],0,0.369627982378006,0.3343806862831116,0.35534894466400146,0.3456934988498688
1772744013.5088475,[],0,0.36288362741470337,0.34596624970436096,0.3521743714809418,0.35445085167884827
1772744013.5138748,[],0,0.3668888807296753,0.33525559306144714,0.3493843078613281,0.36056429147720337
1772744013.519,[],0,0.37034738063812256,0.34662243723869324,0.34770089387893677,0.356085866689682
1772744013.5239215,[],0,0.36328640580177307,0.3454926609992981,0.34630152583122253,0.35259026288986206
1772744013.5289202,[],0,0.3577013611793518,0.34435606002807617,0.33549198508262634,0.3591499924659729
1772744013.5339856,[],0,0.3629644811153412,0.35295552015304565,0.33683860301971436,0.34511324763298035
1772744013.5439713,[],0,0.3608362376689911,0.35332950949668884,0.33631888031959534,0.3523707687854767
1772744013.5489528,[],0,0.36542877554893494,0.3408384323120117,0.33756062388420105,0.3495995104312897
1772744013.55413,[],0,0.3687223792076111,0.3408145308494568,0.3383561670780182,0.35685044527053833
1772744013.5587494,[],0,0.3620164394378662,0.3410855531692505,0.3297446072101593,0.3436152935028076
1772744013.5636778,[],0,0.35719212889671326,0.33197399973869324,0.3425082266330719,0.3529112637042999
1772744013.5686746,[],0,0.36303678154945374,0.32509464025497437,0.34250959753990173,0.35982611775398254
1772744013.5736444,[],0,0.35768407583236694,0.329227477312088,0.34228867292404175,0.3457864820957184
1772744013.5787814,[],0,0.353771835565567,0.3324293792247772,0.3517262637615204,0.35434961318969727
1772744013.5837348,[],0,0.3604905903339386,0.33496758341789246,0.34944024682044983,0.3609239161014557
1772744013.5938995,[],0,0.3596382737159729,0.3404960334300995,0.35604897141456604,0.3552648425102234
1772744013.598852,[],0,0.3552716374397278,0.34091493487358093,0.35257965326309204,0.36149632930755615
1772744013.6041186,[],0,0.35182619094848633,0.3505444824695587,0.35929301381111145,0.3659805357456207
1772744013.6090007,[],0,0.3494809567928314,0.3485196828842163,0.3645934462547302,0.35058432817459106
1772744013.6138084,[],0,0.34727948904037476,0.3560217320919037,0.35861384868621826,0.35757023096084595
1772744013.6189005,[],0,0.34564533829689026,0.36166709661483765,0.3541461229324341,0.36282846331596375
1772744013.62396,[],0,0.35386598110198975,0.3564191162586212,0.35077837109565735,0.3572901487350464
1772744013.6289034,[],0,0.341135174036026,0.3525169789791107,0.3482864499092102,0.3531702756881714
1772744013.633999,[],0,0.34117284417152405,0.3402290344238281,0.3465362787246704,0.35967931151390076
1772744013.643793,[],0,0.3391733169555664,0.3433650732040405,0.34809550642967224,0.3579527735710144
1772744013.6488533,[],0,0.3400426506996155,0.33366841077804565,0.34673428535461426,0.3636453151702881
1772744013.6537793,[],0,0.34048959612846375,0.335708886384964,0.35500362515449524,0.3581916093826294
1772744013.6588535,[],0,0.3501121699810028,0.3370521664619446,0.3609977066516876,0.35391420125961304
1772744013.663828,[],0,0.3479395806789398,0.33814457058906555,0.36558765172958374,0.3602750301361084
1772744013.6687908,[],0,0.35568082332611084,0.33886197209358215,0.3594442903995514,0.36493241786956787
1772744013.6738198,[],0,0.3519293963909149,0.34877845644950867,0.3642151951789856,0.3588680922985077
1772744013.6789117,[],0,0.3589378297328949,0.3565746247768402,0.35865309834480286,0.354642778635025
1772744013.683995,[],0,0.36427006125450134,0.3624976575374603,0.3450431525707245,0.36104875802993774
1772744013.6938913,[],0,0.3684689998626709,0.36713969707489014,0.3445221781730652,0.35652637481689453
1772744013.6988611,[],0,0.371191143989563,0.351226270198822,0.3342631459236145,0.3432663083076477
1772744013.703895,[],0,0.37353605031967163,0.33953386545181274,0.3363257646560669,0.352592408657074
1772744013.7089744,[],0,0.37514281272888184,0.34964117407798767,0.337736040353775,0.3404369354248047
1772744013.7139614,[],0,0.35742565989494324,0.338299423456192,0.33887913823127747,0.35041338205337524
1772744013.7188916,[],0,0.3627012073993683,0.34835654497146606,0.3393281400203705,0.33851560950279236
1772744013.723866,[],0,0.3669030964374542,0.33716917037963867,0.3493732810020447,0.34876391291618347
1772744013.7288816,[],0,0.3604987859725952,0.3476784825325012,0.337871253490448,0.34689438343048096
1772744013.7339337,[],0,0.3556276261806488,0.3460123836994171,0.34812960028648376,0.3454243242740631
1772744013.747508,[],0,0.3613108992576599,0.34709280729293823,0.3521840274333954,0.34665173292160034
1772744013.752577,[],0,0.3565944731235504,0.3554432690143585,0.3497493267059326,0.3456001281738281
1772744013.7577417,[],0,0.36247459053993225,0.35210829973220825,0.3478378653526306,0.35422879457473755
1772744013.7628388,[],0,0.3477274477481842,0.3494366705417633,0.3557177782058716,0.3510270416736603
1772744013.7675762,[],0,0.3557674288749695,0.3570493459701538,0.34276580810546875,0.3487449586391449
1772744013.7725306,[],0,0.34287890791893005,0.3438403606414795,0.3331277072429657,0.35662537813186646
1772744013.777488,[],0,0.35230186581611633,0.353022962808609,0.3354741930961609,0.35309746861457825
1772744013.7825172,[],0,0.34970104694366455,0.34074467420578003,0.33708029985427856,0.350297749042511
1772744013.793697,[],0,0.34312665462493896,0.34066468477249146,0.33791640400886536,0.35634011030197144
1772744013.7986884,[],0,0.352260023355484,0.3409220576286316,0.32936933636665344,0.3431870937347412
1772744013.803704,[],0,0.34020283818244934,0.3412003219127655,0.34203675389289856,0.3524000942707062
1772744013.8087206,[],0,0.35023778676986694,0.35098591446876526,0.3421046733856201,0.35938572883605957
1772744013.8137934,[],0,0.3383989930152893,0.357890248298645,0.3417642116546631,0.35472503304481506
1772744013.818762,[],0,0.34886592626571655,0.3444710075855255,0.3513898551464081,0.35160377621650696
1772744013.8242033,[],0,0.3473292291164398,0.35355302691459656,0.34922218322753906,0.35890260338783264
1772744013.8289187,[],0,0.34597158432006836,0.36013662815093994,0.347391277551651,0.3641487956047058
1772744013.8337283,[],0,0.345124214887619,0.3557479977607727,0.3557051718235016,0.3682733178138733
1772744013.8439364,[],0,0.34211114048957825,0.3549770712852478,0.35494497418403625,0.36437106132507324
1772744013.8487399,[],0,0.3419387936592102,0.35158824920654297,0.3610481023788452,0.36811769008636475
1772744013.8537984,[],0,0.3419799506664276,0.3397141695022583,0.3563119173049927,0.3616141080856323
1772744013.8587916,[],0,0.3416368067264557,0.34939879179000854,0.35238581895828247,0.3563624322414398
1772744013.8637574,[],0,0.34139639139175415,0.3377546966075897,0.34945812821388245,0.3619038164615631
1772744013.8687525,[],0,0.3413347601890564,0.33860349655151367,0.3473810851573944,0.3567153215408325
1772744013.8736942,[],0,0.34166374802589417,0.3396152853965759,0.3366803824901581,0.35319915413856506
1772744013.8789122,[],0,0.35123857855796814,0.34970223903656006,0.34750109910964966,0.3598901629447937
1772744013.8838418,[],0,0.35836291313171387,0.357210636138916,0.3460663855075836,0.34586477279663086
1772744013.893792,[],0,0.35861003398895264,0.35774585604667664,0.34938764572143555,0.34923645853996277
1772744013.8988938,[],0,0.35444924235343933,0.35380110144615173,0.3475324511528015,0.34741905331611633
1772744013.9037697,[],0,0.3607330322265625,0.3602469265460968,0.35554543137550354,0.35546040534973145
1772744013.9087896,[],0,0.36518174409866333,0.36481717228889465,0.35182785987854004,0.3423008918762207
1772744013.9138286,[],0,0.368877112865448,0.35910460352897644,0.35886168479919434,0.35171645879745483
1772744013.9188309,[],0,0.3717624843120575,0.35492265224456787,0.3547404706478119,0.34938153624534607
1772744013.9238896,[],0,0.3641433119773865,0.3609935939311981,0.35137680172920227,0.3473576009273529
1772744013.9288611,[],0,0.3585139811038971,0.3656412959098816,0.34893909096717834,0.3459247052669525
1772744013.9340894,[],0,0.34487810730934143,0.3502236008644104,0.3471960127353668,0.34493523836135864
1772744013.9440567,[],0,0.34714335203170776,0.3511524796485901,0.3488817811012268,0.3471861779689789
1772744013.9486444,[],0,0.3554621636867523,0.33944809436798096,0.34725552797317505,0.33647337555885315
1772744013.9536724,[],0,0.3425438106060028,0.3495200276374817,0.34588220715522766,0.34728899598121643
1772744013.9587095,[],0,0.35199353098869324,0.33820855617523193,0.34498876333236694,0.3365352749824524
1772744013.9637291,[],0,0.3587024509906769,0.3483636975288391,0.3439781367778778,0.34710875153541565
1772744013.9686933,[],0,0.3544333279132843,0.3561688959598541,0.35287970304489136,0.3457380533218384
1772744013.9736886,[],0,0.35128259658813477,0.36207956075668335,0.35011738538742065,0.3447611629962921
1772744013.978682,[],0,0.3583202362060547,0.356932133436203,0.3574463129043579,0.3534291386604309
1772744013.9838235,[],0,0.35419777035713196,0.3626519739627838,0.3535423278808594,0.3410341739654541
1772744013.9941313,[],0,0.34884876012802124,0.36905616521835327,0.35760167241096497,0.348220556974411
1772744013.9990616,[],0,0.3472136855125427,0.3718777894973755,0.36328694224357605,0.3562510907649994
1772744014.0041873,[],0,0.3365700840950012,0.37410810589790344,0.3486250042915344,0.34334811568260193
1772744014.0090673,[],0,0.34738045930862427,0.37553396821022034,0.34692636132240295,0.3524639904499054
1772744014.0140908,[],0,0.34602704644203186,0.37664127349853516,0.34568649530410767,0.3498396873474121
1772744014.020007,[],0,0.35003000497817993,0.3647625148296356,0.3415464162826538,0.3528895080089569
1772744014.024884,[],0,0.3479801118373871,0.34953421354293823,0.3416174352169037,0.35962000489234924
1772744014.0297832,[],0,0.3556358814239502,0.35680145025253296,0.34139877557754517,0.34543564915657043
1772744014.0348663,[],0,0.35230401158332825,0.3436696231365204,0.34162619709968567,0.35416242480278015
1772744014.0443597,[],0,0.35842302441596985,0.34148111939430237,0.3451816141605377,0.3545837700366974
1772744014.0490413,[],0,0.3636000156402588,0.3508935868740082,0.34419065713882446,0.3512422740459442
1772744014.0541058,[],0,0.35822585225105286,0.3486960232257843,0.3436688482761383,0.3584604263305664
1772744014.0590556,[],0,0.3540078401565552,0.34686046838760376,0.35257211327552795,0.35418376326560974
1772744014.0639997,[],0,0.3604777157306671,0.35511720180511475,0.3594009280204773,0.3511124849319458
1772744014.0689836,[],0,0.3461090624332428,0.3610263466835022,0.354770302772522,0.3580228090286255
1772744014.0742102,[],0,0.3544211685657501,0.36560913920402527,0.3609171211719513,0.3443886339664459
1772744014.0792582,[],0,0.34197568893432617,0.36940664052963257,0.35636764764785767,0.35349124670028687
1772744014.0841417,[],0,0.34199056029319763,0.3720647394657135,0.35278451442718506,0.3411262333393097
1772744014.0938492,[],0,0.3398294746875763,0.367287278175354,0.34792494773864746,0.33918124437332153
1772744014.0994096,[],0,0.3498818576335907,0.3704752027988434,0.3559534549713135,0.33989471197128296
1772744014.103798,[],0,0.3477328419685364,0.3631778359413147,0.3428063988685608,0.3307623267173767
1772744014.10875,[],0,0.34595149755477905,0.3575352430343628,0.3517179489135742,0.34268492460250854
1772744014.1139486,[],0,0.3543597161769867,0.344068318605423,0.33970534801483154,0.3329305648803711
1772744014.1188478,[],0,0.36040177941322327,0.3526832163333893,0.3494110107421875,0.3443298935890198
1772744014.1239522,[],0,0.3557078242301941,0.34042930603027344,0.34746474027633667,0.3341643214225769
1772744014.1288755,[],0,0.36169588565826416,0.35023701190948486,0.3460220992565155,0.34553825855255127
1772744014.1339245,[],0,0.35686612129211426,0.33876147866249084,0.3546212315559387,0.33523744344711304
1772744014.1438737,[],0,0.35629913210868835,0.3427206575870514,0.3546154797077179,0.34007763862609863
1772744014.1485536,[],0,0.3620637357234955,0.35187989473342896,0.35131704807281494,0.3498975932598114
1772744014.153521,[],0,0.3475252687931061,0.35888174176216125,0.3489624559879303,0.338400661945343
1772744014.158702,[],0,0.35557791590690613,0.3640952706336975,0.3471623957157135,0.34873446822166443
1772744014.1636548,[],0,0.34281280636787415,0.36823317408561707,0.34601733088493347,0.34719640016555786
1772744014.168626,[],0,0.3328453004360199,0.3519105613231659,0.3352487087249756,0.3455999493598938
1772744014.1737065,[],0,0.34430360794067383,0.3586025536060333,0.3461061418056488,0.35386958718299866
1772744014.1787567,[],0,0.34380480647087097,0.34502044320106506,0.33564814925193787,0.34147071838378906
1772744014.1837401,[],0,0.34336239099502563,0.33477315306663513,0.34674587845802307,0.3511127829551697
1772744014.1938047,[],0,0.35201287269592285,0.3361218273639679,0.349825918674469,0.3483765721321106
1772744014.1987789,[],0,0.359038382768631,0.34712010622024536,0.3573981821537018,0.3563111424446106
1772744014.2037327,[],0,0.3644595146179199,0.3364846706390381,0.3537112772464752,0.3528960347175598
1772744014.208786,[],0,0.3684113025665283,0.34743016958236694,0.3603501319885254,0.3502320349216461
1772744014.2137284,[],0,0.3714321553707123,0.3366715610027313,0.3653862774372101,0.3577977120876312
1772744014.218988,[],0,0.37365978956222534,0.3475893437862396,0.3691253960132599,0.3444167971611023
1772744014.2238393,[],0,0.3658219575881958,0.3462691307067871,0.37192970514297485,0.35339829325675964
1772744014.2290022,[],0,0.3596879243850708,0.3450232744216919,0.37374889850616455,0.3503701686859131
1772744014.2338424,[],0,0.3648706078529358,0.3538721203804016,0.36590585112571716,0.34837180376052856
1772744014.2474728,[],0,0.3642265200614929,0.3559776544570923,0.35803577303886414,0.3518524169921875
1772744014.252567,[],0,0.3584234118461609,0.3522367775440216,0.3537803590297699,0.349142849445343
1772744014.2577703,[],0,0.35412201285362244,0.3494820296764374,0.3506397306919098,0.34716159105300903
1772744014.2627635,[],0,0.36079126596450806,0.3382713496685028,0.34865957498550415,0.3555709719657898
1772744014.2675576,[],0,0.36579322814941406,0.3393833041191101,0.3471744954586029,0.3428380489349365
1772744014.272515,[],0,0.35008060932159424,0.339740127325058,0.3455835282802582,0.3517981469631195
1772744014.277535,[],0,0.3573431968688965,0.34010955691337585,0.35397037863731384,0.349153071641922
1772744014.282575,[],0,0.3536529242992401,0.34072771668434143,0.3606394827365875,0.34751033782958984
1772744014.2962227,[],0,0.35653916001319885,0.3395412862300873,0.3617790639400482,0.3482802212238312
1772744014.3007889,[],0,0.35265788435935974,0.33990949392318726,0.36606043577194214,0.3369911015033722
1772744014.305745,[],0,0.3497639298439026,0.34967711567878723,0.3692903220653534,0.34748831391334534
1772744014.3105235,[],0,0.3574086129665375,0.3478349447250366,0.36254486441612244,0.3461933434009552
1772744014.315643,[],0,0.3439430892467499,0.3557344973087311,0.36676692962646484,0.3450174629688263
1772744014.3206885,[],0,0.3527967035770416,0.35215631127357483,0.36991459131240845,0.34411853551864624
1772744014.3259203,[],0,0.34049928188323975,0.35899442434310913,0.35333767533302307,0.34347838163375854
1772744014.330831,[],0,0.35057422518730164,0.36444559693336487,0.3506830632686615,0.3432885706424713
1772744014.3439362,[],0,0.34453895688056946,0.36236143112182617,0.3483300507068634,0.34278419613838196
1772744014.3487453,[],0,0.3531680703163147,0.3475821614265442,0.3465350270271301,0.34237560629844666
1772744014.3536801,[],0,0.3410206437110901,0.3463492691516876,0.3455639183521271,0.34244436025619507
1772744014.3585148,[],0,0.34118902683258057,0.3451854884624481,0.3540879786014557,0.3517483174800873
1772744014.3634837,[],0,0.341571569442749,0.3540888726711273,0.3512457609176636,0.33997106552124023
1772744014.3685172,[],0,0.35109370946884155,0.3414987027645111,0.35834935307502747,0.34989333152770996
1772744014.3736873,[],0,0.33926743268966675,0.3510579764842987,0.35420259833335876,0.33836716413497925
1772744014.3787172,[],0,0.3494034707546234,0.33925580978393555,0.36060482263565063,0.3487282693386078
1772744014.3837228,[],0,0.3568542003631592,0.3492434620857239,0.3652552366256714,0.35634779930114746
1772744014.3938358,[],0,0.3572027385234833,0.3562084436416626,0.3682172894477844,0.3521091341972351
1772744014.3988512,[],0,0.3626093566417694,0.3618636429309845,0.35192880034446716,0.3587891459465027
1772744014.4036765,[],0,0.35763680934906006,0.35707753896713257,0.3496263921260834,0.36429163813591003
1772744014.4086235,[],0,0.3633132874965668,0.35338523983955383,0.3477969169616699,0.35879582166671753
1772744014.41375,[],0,0.3672488033771515,0.35980281233787537,0.34613513946533203,0.35438433289527893
1772744014.4187267,[],0,0.370484322309494,0.34589025378227234,0.3451443016529083,0.3608359694480896
1772744014.4237678,[],0,0.353886216878891,0.3544464111328125,0.3443840742111206,0.36565569043159485
1772744014.4287539,[],0,0.36021625995635986,0.34167608618736267,0.3436095118522644,0.3595632016658783
1772744014.433865,[],0,0.34630680084228516,0.3514378070831299,0.3528878688812256,0.3553350865840912
1772744014.4439218,[],0,0.347868949174881,0.3517172336578369,0.3528047800064087,0.3546401858329773
1772744014.448541,[],0,0.3556467294692993,0.3395839035511017,0.3593485653400421,0.36072513461112976
1772744014.4534938,[],0,0.3619157671928406,0.34986868500709534,0.36469215154647827,0.3657245934009552
1772744014.458705,[],0,0.3569626808166504,0.3384244740009308,0.36854785680770874,0.36932215094566345
1772744014.4637887,[],0,0.35304346680641174,0.3486199676990509,0.3712124824523926,0.36231306195259094
1772744014.4686496,[],0,0.35998237133026123,0.3471447825431824,0.36408916115760803,0.3574146032333374
1772744014.4735775,[],0,0.3556665778160095,0.3460383713245392,0.3587466776371002,0.3632607161998749
1772744014.4786074,[],0,0.3520883619785309,0.354349285364151,0.3543984591960907,0.3672660291194916
1772744014.4836323,[],0,0.34974607825279236,0.3609617352485657,0.3419586420059204,0.35160934925079346
1772744014.4937472,[],0,0.3514567017555237,0.35517647862434387,0.3362322151660919,0.3575461208820343
1772744014.4989803,[],0,0.33934327960014343,0.36107081174850464,0.33739379048347473,0.3439103364944458
1772744014.5038073,[],0,0.330273300409317,0.3465689420700073,0.33828189969062805,0.3526400625705719
1772744014.5087304,[],0,0.33317962288856506,0.3548985421657562,0.34868326783180237,0.3404575288295746
1772744014.5138006,[],0,0.33503657579421997,0.3418644666671753,0.3372029960155487,0.34995630383491516
1772744014.5188124,[],0,0.33695724606513977,0.3515981137752533,0.34810200333595276,0.33862704038619995
1772744014.5238614,[],0,0.3379036486148834,0.35834938287734985,0.35572731494903564,0.34862110018730164
1772744014.5288205,[],0,0.3390732705593109,0.34489139914512634,0.3524410128593445,0.3375951945781708
1772744014.5338395,[],0,0.3399847447872162,0.3538683354854584,0.35001057386398315,0.3483961522579193
1772744014.5438867,[],0,0.3437299430370331,0.3541426360607147,0.3611094653606415,0.34510841965675354
1772744014.5486846,[],0,0.352580189704895,0.36038970947265625,0.3561365306377411,0.34413576126098633
1772744014.5536127,[],0,0.3499268591403961,0.3652830719947815,0.3620932102203369,0.3435935378074646
1772744014.5586486,[],0,0.34785163402557373,0.3688583970069885,0.35697638988494873,0.3431016504764557
1772744014.5635846,[],0,0.34648293256759644,0.36223798990249634,0.3533264994621277,0.33340996503829956
1772744014.5685875,[],0,0.3450987637042999,0.35691505670547485,0.35023143887519836,0.344764769077301
1772744014.5735977,[],0,0.3537959158420563,0.35316094756126404,0.33865106105804443,0.34404823184013367
1772744014.5786457,[],0,0.3413243889808655,0.3503453731536865,0.33946293592453003,0.34351083636283875
1772744014.5835698,[],0,0.3508515954017639,0.3481314778327942,0.339969664812088,0.3524914085865021
1772744014.5938854,[],0,0.34836676716804504,0.3510615825653076,0.3449402153491974,0.34959664940834045
1772744014.5988073,[],0,0.35622796416282654,0.35824909806251526,0.3536580502986908,0.3571503758430481
1772744014.603688,[],0,0.3620103597640991,0.35404226183891296,0.3505989909172058,0.3532182276248932
1772744014.6086955,[],0,0.3570677936077118,0.3510917127132416,0.35801592469215393,0.35047367215156555
1772744014.6138391,[],0,0.3630006015300751,0.3585185408592224,0.36371171474456787,0.3580550253391266
1772744014.6187973,[],0,0.36720335483551025,0.35434651374816895,0.36773666739463806,0.3634941577911377
1772744014.6237864,[],0,0.37056422233581543,0.35140541195869446,0.3709642291069031,0.367782324552536
1772744014.6286786,[],0,0.3633807599544525,0.3585069477558136,0.36368075013160706,0.36129435896873474
1772744014.6336572,[],0,0.3674505949020386,0.3637952506542206,0.3581840991973877,0.35639429092407227
1772744014.6439438,[],0,0.3637087047100067,0.3609671890735626,0.35675880312919617,0.36520764231681824
1772744014.6485412,[],0,0.36763980984687805,0.3655836582183838,0.36242738366127014,0.35927820205688477
1772744014.6534758,[],0,0.36123862862586975,0.3501955568790436,0.3573293089866638,0.3549674153327942
1772744014.658583,[],0,0.3563525080680847,0.35756170749664307,0.35342052578926086,0.3611406087875366
1772744014.6637201,[],0,0.36225515604019165,0.3441638946533203,0.36005619168281555,0.3658462464809418
1772744014.6688378,[],0,0.3570808470249176,0.35300010442733765,0.3649193346500397,0.36926186084747314
1772744014.6736772,[],0,0.35333648324012756,0.3407730758190155,0.3687182068824768,0.3719751238822937
1772744014.6785443,[],0,0.3602021336555481,0.35077956318855286,0.3622184693813324,0.3646611273288727
1772744014.683589,[],0,0.36480239033699036,0.3577354848384857,0.3663146495819092,0.3586815893650055
1772744014.6937954,[],0,0.3585257828235626,0.36266160011291504,0.36909595131874084,0.3539351522922516
1772744014.6988194,[],0,0.3640180230140686,0.3671198785305023,0.3624332845211029,0.3605750501155853
1772744014.7037754,[],0,0.34885480999946594,0.37014150619506836,0.3666265606880188,0.35575273633003235
1772744014.7087786,[],0,0.35651829838752747,0.3724833130836487,0.3698471188545227,0.35220402479171753
1772744014.7137446,[],0,0.3526252806186676,0.37406978011131287,0.3531511723995209,0.34938958287239075
1772744014.7189121,[],0,0.3498243987560272,0.39435961842536926,0.3597027659416199,0.3473976254463196
1772744014.7238932,[],0,0.3573590815067291,0.39076048135757446,0.3457697033882141,0.3365408480167389
1772744014.7288415,[],0,0.3534087836742401,0.36897212266921997,0.34471675753593445,0.3472828269004822
1772744014.7338026,[],0,0.35022538900375366,0.3713610768318176,0.343706339597702,0.33616772294044495
1772744014.7481675,[],0,0.3555339276790619,0.36475247144699097,0.34401142597198486,0.33835744857788086
1772744014.7531826,[],0,0.36152762174606323,0.34946611523628235,0.35288578271865845,0.32966986298561096
1772744014.758372,[],0,0.36630743741989136,0.3572613000869751,0.3407936990261078,0.34241411089897156
1772744014.7632496,[],0,0.3599162995815277,0.3531316816806793,0.3502460718154907,0.332531213760376
1772744014.7682033,[],0,0.3552077114582062,0.3501192629337311,0.357429563999176,0.34414342045783997
1772744014.773141,[],0,0.36137762665748596,0.35756129026412964,0.3535468280315399,0.33408501744270325
1772744014.778254,[],0,0.3658348321914673,0.36297258734703064,0.3504815697669983,0.34536537528038025
1772744014.7831528,[],0,0.35053592920303345,0.3674291968345642,0.35806095600128174,0.3542238175868988
1772744014.793913,[],0,0.3498549163341522,0.37625429034233093,0.3600751459598541,0.35262081027030945
1772744014.7989528,[],0,0.34769564867019653,0.3769734501838684,0.35536080598831177,0.34977006912231445
1772744014.8038695,[],0,0.34616121649742126,0.3776072859764099,0.3519100844860077,0.35720473527908325
1772744014.8086233,[],0,0.34478968381881714,0.3778374493122101,0.34910133481025696,0.3625355362892151
1772744014.8135967,[],0,0.3535641133785248,0.35935553908348083,0.3473006784915924,0.36687350273132324
1772744014.8187315,[],0,0.3503588140010834,0.3641674518585205,0.355126291513443,0.36034083366394043
1772744014.8237774,[],0,0.35775989294052124,0.3491182327270508,0.3518364429473877,0.3557473421096802
1772744014.8289742,[],0,0.3537093997001648,0.3567158579826355,0.34926679730415344,0.36168769001960754
1772744014.8339107,[],0,0.3604627847671509,0.3436814844608307,0.35713082551956177,0.36644652485847473
1772744014.8440015,[],0,0.36891797184944153,0.34647491574287415,0.35656192898750305,0.3684772253036499
1772744014.848385,[],0,0.36192503571510315,0.35456347465515137,0.36212873458862305,0.371065229177475
1772744014.853553,[],0,0.3568502962589264,0.3608187139034271,0.3570030629634857,0.37319502234458923
1772744014.8585596,[],0,0.3625338077545166,0.36551013588905334,0.3626483976840973,0.36530277132987976
1772744014.8635635,[],0,0.35752877593040466,0.36927530169487,0.3576147258281708,0.3691197633743286
1772744014.8687408,[],0,0.3538263738155365,0.3721562325954437,0.3634108006954193,0.3720395863056183
1772744014.8736236,[],0,0.350998193025589,0.3742598593235016,0.3486722409725189,0.3741723895072937
1772744014.8785017,[],0,0.34892845153808594,0.3663747012615204,0.3567039668560028,0.3758290410041809
1772744014.883607,[],0,0.34737613797187805,0.3604608178138733,0.3532077670097351,0.35803160071372986
1772744014.893837,[],0,0.34946009516716003,0.3545931875705719,0.3538338243961334,0.36213213205337524
1772744014.8989747,[],0,0.35697227716445923,0.34184664487838745,0.3602525591850281,0.34750086069107056
1772744014.90388,[],0,0.362606406211853,0.3512621819972992,0.3555788993835449,0.3555028438568115
1772744014.9086008,[],0,0.35724228620529175,0.33925771713256836,0.3614480495452881,0.3424382209777832
1772744014.9135792,[],0,0.36313149333000183,0.3496430814266205,0.3662858009338379,0.342508465051651
1772744014.918697,[],0,0.3671880066394806,0.3381038010120392,0.36955374479293823,0.34223678708076477
1772744014.923774,[],0,0.3610022962093353,0.348701536655426,0.3722889721393585,0.34228891134262085
1772744014.9287004,[],0,0.3659324645996094,0.3376707434654236,0.3743974566459656,0.3423793315887451
1772744014.9337833,[],0,0.3693643808364868,0.3481680750846863,0.3662216365337372,0.33271652460098267
1772744014.9438696,[],0,0.3656911849975586,0.3497939705848694,0.36826011538505554,0.3382053077220917
1772744014.9485042,[],0,0.3689945340156555,0.33812639117240906,0.37092122435569763,0.33890751004219055
1772744014.953454,[],0,0.3620503544807434,0.348377525806427,0.3634953796863556,0.3394850790500641
1772744014.9584944,[],0,0.3569442629814148,0.35617923736572266,0.35802802443504333,0.33053070306777954
1772744014.9634404,[],0,0.3628128468990326,0.35272863507270813,0.35411521792411804,0.34300267696380615
1772744014.9684863,[],0,0.35746508836746216,0.3499019145965576,0.36042580008506775,0.3331235349178314
1772744014.9734948,[],0,0.3533184230327606,0.35711488127708435,0.3555389642715454,0.3445310890674591
1772744014.9785297,[],0,0.35990384221076965,0.35325971245765686,0.35207775235176086,0.33433035016059875
1772744014.9834878,[],0,0.36482399702072144,0.3503512740135193,0.35895442962646484,0.34564387798309326
1772744014.9938023,[],0,0.36360782384872437,0.34801697731018066,0.3592056334018707,0.34448641538619995
1772744014.9986339,[],0,0.35807833075523376,0.3463851809501648,0.36426252126693726,0.35322311520576477
1772744015.0043297,[],0,0.3636634051799774,0.34538307785987854,0.36830154061317444,0.3505115211009979
1772744015.008743,[],0,0.3679473400115967,0.3351971209049225,0.37142592668533325,0.34856343269348145
1772744015.0135207,[],0,0.37066778540611267,0.34610515832901,0.3732767403125763,0.35612988471984863
1772744015.0186427,[],0,0.36345845460891724,0.33554115891456604,0.374910444021225,0.36205029487609863
1772744015.0237234,[],0,0.3577795624732971,0.3463066816329956,0.3758336305618286,0.3472583591938019
1772744015.0286913,[],0,0.36353445053100586,0.3454098105430603,0.3770750164985657,0.35564354062080383
1772744015.0336504,[],0,0.3484468162059784,0.3443278670310974,0.37755125761032104,0.36147764325141907
1772744015.0438743,[],0,0.3497650921344757,0.351588636636734,0.37650617957115173,0.359538197517395
1772744015.048425,[],0,0.33843794465065,0.3493198752403259,0.3775223195552826,0.3457677960395813
1772744015.0533192,[],0,0.32994261384010315,0.35713258385658264,0.37828442454338074,0.35446852445602417
1772744015.0584822,[],0,0.34263768792152405,0.34399405121803284,0.37889406085014343,0.3610321283340454
1772744015.0635045,[],0,0.34265807271003723,0.34367531538009644,0.3793703019618988,0.34693393111228943
1772744015.0684493,[],0,0.34250232577323914,0.34326526522636414,0.3795374929904938,0.35521018505096436
1772744015.0735798,[],0,0.35173502564430237,0.3523072302341461,0.37951138615608215,0.3612659275531769
1772744015.0785787,[],0,0.3588869571685791,0.34029895067214966,0.37971922755241394,0.34701797366142273
1772744015.0836504,[],0,0.35440176725387573,0.3499315083026886,0.3794967234134674,0.354970782995224
1772744015.0937119,[],0,0.35963118076324463,0.3468955159187317,0.3690693974494934,0.3600579500198364
